,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
44,SPO2_max,0.009371422964113479,RFC,,,15,target_bin
45,SPO2_mean,0.017301455968468726,RFC,,,15,target_bin
46,SPO2_min,0.0020603259783533393,RFC,,,15,target_bin
47,SPO2_sd,0.006837732628419656,RFC,,,15,target_bin
48,TEMP_max,0.003763151055468014,RFC,,,15,target_bin
49,TEMP_mean,0.0012879216446294401,RFC,,,15,target_bin
50,TEMP_min,0.002692755801407663,RFC,,,15,target_bin
51,TEMP_sd,0.006557577971388579,RFC,,,15,target_bin
52,vassopresor_doses,0.0,RFC,,,15,target_bin
53,is_female,0.004463299435673561,RFC,,,15,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,15,target_bin
55,ethnicity_BLACK,1.1802995870852593e-05,RFC,,,15,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,15,target_bin
57,ethnicity_OTHER,0.0,RFC,,,15,target_bin
58,ethnicity_WHITE,0.00025296311630006505,RFC,,,15,target_bin
0,Cr_base_timelag,0.010607773087739495,RFC,,,20,target_bin
1,Cr_value_initial,0.29061844605910175,RFC,,,20,target_bin
2,ageatadmin,0.02298457576923927,RFC,,,20,target_bin
3,Albumin,0.020760048695688083,RFC,,,20,target_bin
4,Bicarbonate,0.004532990123266013,RFC,,,20,target_bin
5,"Bilirubin, Total",0.019837463783926507,RFC,,,20,target_bin
6,"Calcium, Total",0.020193375827110657,RFC,,,20,target_bin
7,Chloride,0.055181677565446494,RFC,,,20,target_bin
8,Hemoglobin,0.009456022625462105,RFC,,,20,target_bin
9,INR(PT),0.003467683683830473,RFC,,,20,target_bin
10,Lactate,0.042105456967021906,RFC,,,20,target_bin
11,Lactate Dehydrogenase (LD),0.028538642969195716,RFC,,,20,target_bin
12,MCHC,0.008320269778487299,RFC,,,20,target_bin
13,pCO2,0.012298747292425279,RFC,,,20,target_bin
14,pH,0.012343572604574133,RFC,,,20,target_bin
15,Phosphate,0.023780853660631176,RFC,,,20,target_bin
16,Platelet Count,0.019545974184207525,RFC,,,20,target_bin
17,pO2,0.021719716490277735,RFC,,,20,target_bin
18,Potassium,0.010757790828997957,RFC,,,20,target_bin
19,PTT,0.008345080540168453,RFC,,,20,target_bin
20,Red Blood Cells,0.008356841375634467,RFC,,,20,target_bin
21,Sodium,0.04602404478428716,RFC,,,20,target_bin
22,Urea Nitrogen,0.008955813242051249,RFC,,,20,target_bin
23,White Blood Cells,0.025136519311071855,RFC,,,20,target_bin
24,DBP_max,0.0038523160377671576,RFC,,,20,target_bin
25,DBP_mean,0.004067940889546626,RFC,,,20,target_bin
26,DBP_min,0.0033848331136882744,RFC,,,20,target_bin
27,DBP_sd,0.01364497523244105,RFC,,,20,target_bin
28,GLU_max,0.007460764742144021,RFC,,,20,target_bin
29,GLU_mean,0.004308008395421806,RFC,,,20,target_bin
30,GLU_min,0.0035174844811841715,RFC,,,20,target_bin
31,GLU_sd,0.009698922657085383,RFC,,,20,target_bin
32,HR_max,0.01844855402918306,RFC,,,20,target_bin
33,HR_mean,0.030105165088151312,RFC,,,20,target_bin
34,HR_min,0.030910376416185093,RFC,,,20,target_bin
35,HR_sd,0.007191873145522257,RFC,,,20,target_bin
36,RR_max,0.004503970405260167,RFC,,,20,target_bin
37,RR_mean,0.01591539089413464,RFC,,,20,target_bin
38,RR_min,0.007624439935223227,RFC,,,20,target_bin
39,RR_sd,0.006609746303961699,RFC,,,20,target_bin
40,SBP_max,0.01493089075331981,RFC,,,20,target_bin
41,SBP_mean,0.010731269972446304,RFC,,,20,target_bin
42,SBP_min,0.005739538010710216,RFC,,,20,target_bin
43,SBP_sd,0.00725167338514527,RFC,,,20,target_bin
44,SPO2_max,0.01437767246562443,RFC,,,20,target_bin
45,SPO2_mean,0.010769249020922527,RFC,,,20,target_bin
46,SPO2_min,0.003863529837830986,RFC,,,20,target_bin
47,SPO2_sd,0.006440440028660493,RFC,,,20,target_bin
48,TEMP_max,0.0026629185052302624,RFC,,,20,target_bin
49,TEMP_mean,0.002271360995029659,RFC,,,20,target_bin
50,TEMP_min,0.003363646047956996,RFC,,,20,target_bin
51,TEMP_sd,0.006590899039095174,RFC,,,20,target_bin
52,vassopresor_doses,0.0,RFC,,,20,target_bin
53,is_female,0.005431743076290541,RFC,,,20,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,20,target_bin
55,ethnicity_BLACK,0.0,RFC,,,20,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,20,target_bin
57,ethnicity_OTHER,0.0,RFC,,,20,target_bin
58,ethnicity_WHITE,0.00046102584499469113,RFC,,,20,target_bin
0,Cr_base_timelag,0.008468978458878257,RFC,,,25,target_bin
1,Cr_value_initial,0.3225279560401529,RFC,,,25,target_bin
2,ageatadmin,0.030543787696182646,RFC,,,25,target_bin
3,Albumin,0.018247275628497338,RFC,,,25,target_bin
4,Bicarbonate,0.004033298474550656,RFC,,,25,target_bin
5,"Bilirubin, Total",0.041253710490289766,RFC,,,25,target_bin
6,"Calcium, Total",0.012906258011953003,RFC,,,25,target_bin
7,Chloride,0.031203295399705244,RFC,,,25,target_bin
8,Hemoglobin,0.008128516708702668,RFC,,,25,target_bin
9,INR(PT),0.0035007487267652297,RFC,,,25,target_bin
10,Lactate,0.03981386277749011,RFC,,,25,target_bin
11,Lactate Dehydrogenase (LD),0.021045960513940535,RFC,,,25,target_bin
12,MCHC,0.012300714528542282,RFC,,,25,target_bin
13,pCO2,0.0064799470325456075,RFC,,,25,target_bin
14,pH,0.007161336327453143,RFC,,,25,target_bin
15,Phosphate,0.014328098656811507,RFC,,,25,target_bin
16,Platelet Count,0.017269190207813492,RFC,,,25,target_bin
17,pO2,0.02255997065137493,RFC,,,25,target_bin
18,Potassium,0.006203979023371532,RFC,,,25,target_bin
19,PTT,0.0046202369054027005,RFC,,,25,target_bin
20,Red Blood Cells,0.0056931160561770125,RFC,,,25,target_bin
21,Sodium,0.05142564572238774,RFC,,,25,target_bin
22,Urea Nitrogen,0.003773739455903771,RFC,,,25,target_bin
23,White Blood Cells,0.02398936317240914,RFC,,,25,target_bin
24,DBP_max,0.004656593590675052,RFC,,,25,target_bin
25,DBP_mean,0.01612355731733762,RFC,,,25,target_bin
26,DBP_min,0.005402952720158735,RFC,,,25,target_bin
27,DBP_sd,0.005983329939821444,RFC,,,25,target_bin
28,GLU_max,0.003067714171906863,RFC,,,25,target_bin
29,GLU_mean,0.0028171236559825508,RFC,,,25,target_bin
30,GLU_min,0.0038114261677814703,RFC,,,25,target_bin
31,GLU_sd,0.009583981727535714,RFC,,,25,target_bin
32,HR_max,0.04681650989678866,RFC,,,25,target_bin
33,HR_mean,0.03818732580148082,RFC,,,25,target_bin
34,HR_min,0.02285641767070761,RFC,,,25,target_bin
35,HR_sd,0.006791681796175152,RFC,,,25,target_bin
36,RR_max,0.005550139905330409,RFC,,,25,target_bin
37,RR_mean,0.012494949167455263,RFC,,,25,target_bin
38,RR_min,0.0029303743360421493,RFC,,,25,target_bin
39,RR_sd,0.005525667915975635,RFC,,,25,target_bin
40,SBP_max,0.011680475944487158,RFC,,,25,target_bin
41,SBP_mean,0.010228972348141751,RFC,,,25,target_bin
42,SBP_min,0.010860304376530261,RFC,,,25,target_bin
43,SBP_sd,0.004168071975500878,RFC,,,25,target_bin
44,SPO2_max,0.005401640614477634,RFC,,,25,target_bin
45,SPO2_mean,0.007382122549404046,RFC,,,25,target_bin
46,SPO2_min,0.002227628275837126,RFC,,,25,target_bin
47,SPO2_sd,0.006504642782608035,RFC,,,25,target_bin
48,TEMP_max,0.0031105821396306427,RFC,,,25,target_bin
49,TEMP_mean,0.0028938319776827736,RFC,,,25,target_bin
50,TEMP_min,0.0018679649292218195,RFC,,,25,target_bin
51,TEMP_sd,0.005569930050273156,RFC,,,25,target_bin
52,vassopresor_doses,0.0,RFC,,,25,target_bin
53,is_female,0.01585874433598792,RFC,,,25,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,25,target_bin
55,ethnicity_BLACK,0.0,RFC,,,25,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,25,target_bin
57,ethnicity_OTHER,0.0,RFC,,,25,target_bin
58,ethnicity_WHITE,0.0021663552517604185,RFC,,,25,target_bin
0,Cr_base_timelag,0.005962323013297459,RFC,,,1,target_bin
1,Cr_value_initial,0.29594442898888634,RFC,,,1,target_bin
2,ageatadmin,0.027354667071741653,RFC,,,1,target_bin
3,Albumin,0.011069176962315129,RFC,,,1,target_bin
4,Bicarbonate,0.00840659031209799,RFC,,,1,target_bin
5,"Bilirubin, Total",0.02281321639285254,RFC,,,1,target_bin
6,"Calcium, Total",0.009520947909887854,RFC,,,1,target_bin
7,Chloride,0.049784931589507045,RFC,,,1,target_bin
8,Hemoglobin,0.006121719706319276,RFC,,,1,target_bin
9,INR(PT),0.003070596766091919,RFC,,,1,target_bin
10,Lactate,0.05744846732009237,RFC,,,1,target_bin
11,Lactate Dehydrogenase (LD),0.03822923299807611,RFC,,,1,target_bin
12,MCHC,0.009652026283077392,RFC,,,1,target_bin
13,pCO2,0.008709905735936208,RFC,,,1,target_bin
14,pH,0.008856429659861005,RFC,,,1,target_bin
15,Phosphate,0.009659817398375497,RFC,,,1,target_bin
16,Platelet Count,0.015911459903705735,RFC,,,1,target_bin
17,pO2,0.016659587712059533,RFC,,,1,target_bin
18,Potassium,0.008835051150819598,RFC,,,1,target_bin
19,PTT,0.004998546882012312,RFC,,,1,target_bin
20,Red Blood Cells,0.006041438279515466,RFC,,,1,target_bin
21,Sodium,0.044333999503939486,RFC,,,1,target_bin
22,Urea Nitrogen,0.00438274369523682,RFC,,,1,target_bin
23,White Blood Cells,0.026880202058101547,RFC,,,1,target_bin
24,DBP_max,0.0021981047125993404,RFC,,,1,target_bin
25,DBP_mean,0.004935701656065624,RFC,,,1,target_bin
26,DBP_min,0.006106902038091295,RFC,,,1,target_bin
27,DBP_sd,0.013357285820890139,RFC,,,1,target_bin
28,GLU_max,0.003179885119810656,RFC,,,1,target_bin
29,GLU_mean,0.0031690632979026628,RFC,,,1,target_bin
30,GLU_min,0.0059237665786493355,RFC,,,1,target_bin
31,GLU_sd,0.005761012810454297,RFC,,,1,target_bin
32,HR_max,0.04265173205406983,RFC,,,1,target_bin
33,HR_mean,0.044621105957087265,RFC,,,1,target_bin
34,HR_min,0.020708697240512414,RFC,,,1,target_bin
35,HR_sd,0.00820340541460674,RFC,,,1,target_bin
36,RR_max,0.00330440611399135,RFC,,,1,target_bin
37,RR_mean,0.007120363075472233,RFC,,,1,target_bin
38,RR_min,0.0049032150431636765,RFC,,,1,target_bin
39,RR_sd,0.006618006819461767,RFC,,,1,target_bin
40,SBP_max,0.01585489327210711,RFC,,,1,target_bin
41,SBP_mean,0.013081678012125696,RFC,,,1,target_bin
42,SBP_min,0.01590205771277885,RFC,,,1,target_bin
43,SBP_sd,0.008382132513860125,RFC,,,1,target_bin
44,SPO2_max,0.01086063866257845,RFC,,,1,target_bin
45,SPO2_mean,0.014812316825017678,RFC,,,1,target_bin
46,SPO2_min,0.005142458381792334,RFC,,,1,target_bin
47,SPO2_sd,0.006927331779710073,RFC,,,1,target_bin
48,TEMP_max,0.0037611838571720378,RFC,,,1,target_bin
49,TEMP_mean,0.0032383044832466146,RFC,,,1,target_bin
50,TEMP_min,0.003271035618583727,RFC,,,1,target_bin
51,TEMP_sd,0.0034866345117164914,RFC,,,1,target_bin
52,vassopresor_doses,0.0,RFC,,,1,target_bin
53,is_female,0.010256368386563703,RFC,,,1,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,1,target_bin
55,ethnicity_BLACK,0.0,RFC,,,1,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,1,target_bin
57,ethnicity_OTHER,0.0,RFC,,,1,target_bin
58,ethnicity_WHITE,0.0016128049361121457,RFC,,,1,target_bin
0,Cr_base_timelag,0.0069873539976733744,RFC,,,5,target_bin
1,Cr_value_initial,0.31797048126046507,RFC,,,5,target_bin
2,ageatadmin,0.03996439066621415,RFC,,,5,target_bin
3,Albumin,0.021974546841043305,RFC,,,5,target_bin
4,Bicarbonate,0.0036923574605529064,RFC,,,5,target_bin
5,"Bilirubin, Total",0.03259944718630363,RFC,,,5,target_bin
6,"Calcium, Total",0.010006422466617622,RFC,,,5,target_bin
7,Chloride,0.024215924679991327,RFC,,,5,target_bin
8,Hemoglobin,0.004661398174631718,RFC,,,5,target_bin
9,INR(PT),0.003032360199298002,RFC,,,5,target_bin
10,Lactate,0.034745910218386425,RFC,,,5,target_bin
11,Lactate Dehydrogenase (LD),0.019264243076301514,RFC,,,5,target_bin
12,MCHC,0.006025517969879264,RFC,,,5,target_bin
13,pCO2,0.013476162932790157,RFC,,,5,target_bin
14,pH,0.00741809996207068,RFC,,,5,target_bin
15,Phosphate,0.007554021434643233,RFC,,,5,target_bin
16,Platelet Count,0.01821389828602442,RFC,,,5,target_bin
17,pO2,0.01366170253592405,RFC,,,5,target_bin
18,Potassium,0.015036447391922437,RFC,,,5,target_bin
19,PTT,0.006098622350075388,RFC,,,5,target_bin
20,Red Blood Cells,0.005816570099792218,RFC,,,5,target_bin
21,Sodium,0.10311657028833171,RFC,,,5,target_bin
22,Urea Nitrogen,0.003569289958119505,RFC,,,5,target_bin
23,White Blood Cells,0.038948677750872365,RFC,,,5,target_bin
24,DBP_max,0.0034813134423228188,RFC,,,5,target_bin
25,DBP_mean,0.004948637896317143,RFC,,,5,target_bin
26,DBP_min,0.0055521388662899615,RFC,,,5,target_bin
27,DBP_sd,0.005353769486021514,RFC,,,5,target_bin
28,GLU_max,0.0036786771062555924,RFC,,,5,target_bin
29,GLU_mean,0.002913922022365181,RFC,,,5,target_bin
30,GLU_min,0.016214198873426105,RFC,,,5,target_bin
31,GLU_sd,0.0104527767877167,RFC,,,5,target_bin
32,HR_max,0.01938798712178608,RFC,,,5,target_bin
33,HR_mean,0.026283856594322468,RFC,,,5,target_bin
34,HR_min,0.024213415562790504,RFC,,,5,target_bin
35,HR_sd,0.009940373313737295,RFC,,,5,target_bin
36,RR_max,0.0029853364367239,RFC,,,5,target_bin
37,RR_mean,0.004548908002944003,RFC,,,5,target_bin
38,RR_min,0.004277988126523696,RFC,,,5,target_bin
39,RR_sd,0.0032458130607787242,RFC,,,5,target_bin
40,SBP_max,0.0256213510440862,RFC,,,5,target_bin
41,SBP_mean,0.005082928585894602,RFC,,,5,target_bin
42,SBP_min,0.004010106308640867,RFC,,,5,target_bin
43,SBP_sd,0.007864626878060695,RFC,,,5,target_bin
44,SPO2_max,0.007971582610927922,RFC,,,5,target_bin
45,SPO2_mean,0.014969372912715743,RFC,,,5,target_bin
46,SPO2_min,0.001561924035278604,RFC,,,5,target_bin
47,SPO2_sd,0.005698105716052196,RFC,,,5,target_bin
48,TEMP_max,0.004643106253715863,RFC,,,5,target_bin
49,TEMP_mean,0.0034758632974240585,RFC,,,5,target_bin
50,TEMP_min,0.0019103495337027495,RFC,,,5,target_bin
51,TEMP_sd,0.005365217232781481,RFC,,,5,target_bin
52,vassopresor_doses,0.0,RFC,,,5,target_bin
53,is_female,0.0032054228820748002,RFC,,,5,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,5,target_bin
55,ethnicity_BLACK,1.2111338990380271e-05,RFC,,,5,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,5,target_bin
57,ethnicity_OTHER,0.0,RFC,,,5,target_bin
58,ethnicity_WHITE,0.003078401481407468,RFC,,,5,target_bin
0,Cr_base_timelag,0.005589457820787628,RFC,,,10,target_bin
1,Cr_value_initial,0.3278420786692301,RFC,,,10,target_bin
2,ageatadmin,0.02648504933071627,RFC,,,10,target_bin
3,Albumin,0.022274058918785554,RFC,,,10,target_bin
4,Bicarbonate,0.006620171270993277,RFC,,,10,target_bin
5,"Bilirubin, Total",0.02850814855787314,RFC,,,10,target_bin
6,"Calcium, Total",0.02767659725171924,RFC,,,10,target_bin
7,Chloride,0.03315466345794218,RFC,,,10,target_bin
8,Hemoglobin,0.008203305745805262,RFC,,,10,target_bin
9,INR(PT),0.0032932783620378153,RFC,,,10,target_bin
10,Lactate,0.04843401403916822,RFC,,,10,target_bin
11,Lactate Dehydrogenase (LD),0.025197954128081467,RFC,,,10,target_bin
12,MCHC,0.006654164664103548,RFC,,,10,target_bin
13,pCO2,0.006717140505504977,RFC,,,10,target_bin
14,pH,0.011214544212290517,RFC,,,10,target_bin
15,Phosphate,0.02368674917516673,RFC,,,10,target_bin
16,Platelet Count,0.008631730421539979,RFC,,,10,target_bin
17,pO2,0.01394586607792352,RFC,,,10,target_bin
18,Potassium,0.008579288883064091,RFC,,,10,target_bin
19,PTT,0.005462982622137684,RFC,,,10,target_bin
20,Red Blood Cells,0.005058208584869123,RFC,,,10,target_bin
21,Sodium,0.0320908384855785,RFC,,,10,target_bin
22,Urea Nitrogen,0.007238647677827947,RFC,,,10,target_bin
23,White Blood Cells,0.031398981260204156,RFC,,,10,target_bin
24,DBP_max,0.0022982955406105686,RFC,,,10,target_bin
25,DBP_mean,0.006934514013578835,RFC,,,10,target_bin
26,DBP_min,0.005868103743811463,RFC,,,10,target_bin
27,DBP_sd,0.01807525324944933,RFC,,,10,target_bin
28,GLU_max,0.0037811646408505905,RFC,,,10,target_bin
29,GLU_mean,0.0031110499063713303,RFC,,,10,target_bin
30,GLU_min,0.0025079376902185295,RFC,,,10,target_bin
31,GLU_sd,0.011181746852539474,RFC,,,10,target_bin
32,HR_max,0.02306984036577114,RFC,,,10,target_bin
33,HR_mean,0.038193949307700814,RFC,,,10,target_bin
34,HR_min,0.02041123929339486,RFC,,,10,target_bin
35,HR_sd,0.008805574339316221,RFC,,,10,target_bin
36,RR_max,0.0029679598714603896,RFC,,,10,target_bin
37,RR_mean,0.003174036792662038,RFC,,,10,target_bin
38,RR_min,0.003433762979839843,RFC,,,10,target_bin
39,RR_sd,0.007997047216229305,RFC,,,10,target_bin
40,SBP_max,0.020570293060383382,RFC,,,10,target_bin
41,SBP_mean,0.008868540331403083,RFC,,,10,target_bin
42,SBP_min,0.00834089485477339,RFC,,,10,target_bin
43,SBP_sd,0.005563885396998993,RFC,,,10,target_bin
44,SPO2_max,0.015606847962336445,RFC,,,10,target_bin
45,SPO2_mean,0.012053991978020945,RFC,,,10,target_bin
46,SPO2_min,0.0034971234146286808,RFC,,,10,target_bin
47,SPO2_sd,0.009923947867607256,RFC,,,10,target_bin
48,TEMP_max,0.0034786598895980582,RFC,,,10,target_bin
49,TEMP_mean,0.0023991497798668197,RFC,,,10,target_bin
50,TEMP_min,0.00159487204808791,RFC,,,10,target_bin
51,TEMP_sd,0.006750366487697108,RFC,,,10,target_bin
52,vassopresor_doses,0.0,RFC,,,10,target_bin
53,is_female,0.01557829237750145,RFC,,,10,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,10,target_bin
55,ethnicity_BLACK,6.390742583995798e-07,RFC,,,10,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,10,target_bin
57,ethnicity_OTHER,0.0,RFC,,,10,target_bin
58,ethnicity_WHITE,3.099549682627757e-06,RFC,,,10,target_bin
0,Cr_base_timelag,0.005440818010365702,RFC,,,15,target_bin
1,Cr_value_initial,0.28998318030899445,RFC,,,15,target_bin
2,ageatadmin,0.0504502709371998,RFC,,,15,target_bin
3,Albumin,0.013496926207492028,RFC,,,15,target_bin
4,Bicarbonate,0.007509861644870127,RFC,,,15,target_bin
5,"Bilirubin, Total",0.02194618960206712,RFC,,,15,target_bin
6,"Calcium, Total",0.014807262490965685,RFC,,,15,target_bin
7,Chloride,0.04088208154290057,RFC,,,15,target_bin
8,Hemoglobin,0.010009975231953159,RFC,,,15,target_bin
9,INR(PT),0.0018492123319426984,RFC,,,15,target_bin
10,Lactate,0.019987485315712955,RFC,,,15,target_bin
11,Lactate Dehydrogenase (LD),0.026574366521283598,RFC,,,15,target_bin
12,MCHC,0.007889834788219486,RFC,,,15,target_bin
13,pCO2,0.017195750448660393,RFC,,,15,target_bin
14,pH,0.016485235160548103,RFC,,,15,target_bin
15,Phosphate,0.017540754269958075,RFC,,,15,target_bin
16,Platelet Count,0.012364613690198797,RFC,,,15,target_bin
17,pO2,0.010110452820505133,RFC,,,15,target_bin
18,Potassium,0.00887695967375983,RFC,,,15,target_bin
19,PTT,0.0063725881194643145,RFC,,,15,target_bin
20,Red Blood Cells,0.005851308743634858,RFC,,,15,target_bin
21,Sodium,0.10330792202661655,RFC,,,15,target_bin
22,Urea Nitrogen,0.006204917533797182,RFC,,,15,target_bin
23,White Blood Cells,0.0407255207234822,RFC,,,15,target_bin
24,DBP_max,0.003323235933208366,RFC,,,15,target_bin
25,DBP_mean,0.016602768588709387,RFC,,,15,target_bin
26,DBP_min,0.01881018645869062,RFC,,,15,target_bin
27,DBP_sd,0.009238654060726388,RFC,,,15,target_bin
28,GLU_max,0.004012059896692895,RFC,,,15,target_bin
29,GLU_mean,0.0022302415412357893,RFC,,,15,target_bin
30,GLU_min,0.005569631282327138,RFC,,,15,target_bin
31,GLU_sd,0.007824705811334565,RFC,,,15,target_bin
32,HR_max,0.017956806485895583,RFC,,,15,target_bin
33,HR_mean,0.018740332384020716,RFC,,,15,target_bin
34,HR_min,0.013985794883343328,RFC,,,15,target_bin
35,HR_sd,0.008260991667483685,RFC,,,15,target_bin
36,RR_max,0.002765763214972001,RFC,,,15,target_bin
37,RR_mean,0.004718079128225631,RFC,,,15,target_bin
38,RR_min,0.004358940013664816,RFC,,,15,target_bin
39,RR_sd,0.00929371339546196,RFC,,,15,target_bin
40,SBP_max,0.013490819529075269,RFC,,,15,target_bin
41,SBP_mean,0.010961944391930276,RFC,,,15,target_bin
42,SBP_min,0.01024215302206317,RFC,,,15,target_bin
43,SBP_sd,0.007149280606252185,RFC,,,15,target_bin
44,SPO2_max,0.009371422964113479,RFC,,,15,target_bin
45,SPO2_mean,0.017301455968468726,RFC,,,15,target_bin
46,SPO2_min,0.0020603259783533393,RFC,,,15,target_bin
47,SPO2_sd,0.006837732628419656,RFC,,,15,target_bin
48,TEMP_max,0.003763151055468014,RFC,,,15,target_bin
49,TEMP_mean,0.0012879216446294401,RFC,,,15,target_bin
50,TEMP_min,0.002692755801407663,RFC,,,15,target_bin
51,TEMP_sd,0.006557577971388579,RFC,,,15,target_bin
52,vassopresor_doses,0.0,RFC,,,15,target_bin
53,is_female,0.004463299435673561,RFC,,,15,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,15,target_bin
55,ethnicity_BLACK,1.1802995870852593e-05,RFC,,,15,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,15,target_bin
57,ethnicity_OTHER,0.0,RFC,,,15,target_bin
58,ethnicity_WHITE,0.00025296311630006505,RFC,,,15,target_bin
0,Cr_base_timelag,0.010607773087739495,RFC,,,20,target_bin
1,Cr_value_initial,0.29061844605910175,RFC,,,20,target_bin
2,ageatadmin,0.02298457576923927,RFC,,,20,target_bin
3,Albumin,0.020760048695688083,RFC,,,20,target_bin
4,Bicarbonate,0.004532990123266013,RFC,,,20,target_bin
5,"Bilirubin, Total",0.019837463783926507,RFC,,,20,target_bin
6,"Calcium, Total",0.020193375827110657,RFC,,,20,target_bin
7,Chloride,0.055181677565446494,RFC,,,20,target_bin
8,Hemoglobin,0.009456022625462105,RFC,,,20,target_bin
9,INR(PT),0.003467683683830473,RFC,,,20,target_bin
10,Lactate,0.042105456967021906,RFC,,,20,target_bin
11,Lactate Dehydrogenase (LD),0.028538642969195716,RFC,,,20,target_bin
12,MCHC,0.008320269778487299,RFC,,,20,target_bin
13,pCO2,0.012298747292425279,RFC,,,20,target_bin
14,pH,0.012343572604574133,RFC,,,20,target_bin
15,Phosphate,0.023780853660631176,RFC,,,20,target_bin
16,Platelet Count,0.019545974184207525,RFC,,,20,target_bin
17,pO2,0.021719716490277735,RFC,,,20,target_bin
18,Potassium,0.010757790828997957,RFC,,,20,target_bin
19,PTT,0.008345080540168453,RFC,,,20,target_bin
20,Red Blood Cells,0.008356841375634467,RFC,,,20,target_bin
21,Sodium,0.04602404478428716,RFC,,,20,target_bin
22,Urea Nitrogen,0.008955813242051249,RFC,,,20,target_bin
23,White Blood Cells,0.025136519311071855,RFC,,,20,target_bin
24,DBP_max,0.0038523160377671576,RFC,,,20,target_bin
25,DBP_mean,0.004067940889546626,RFC,,,20,target_bin
26,DBP_min,0.0033848331136882744,RFC,,,20,target_bin
27,DBP_sd,0.01364497523244105,RFC,,,20,target_bin
28,GLU_max,0.007460764742144021,RFC,,,20,target_bin
29,GLU_mean,0.004308008395421806,RFC,,,20,target_bin
30,GLU_min,0.0035174844811841715,RFC,,,20,target_bin
31,GLU_sd,0.009698922657085383,RFC,,,20,target_bin
32,HR_max,0.01844855402918306,RFC,,,20,target_bin
33,HR_mean,0.030105165088151312,RFC,,,20,target_bin
34,HR_min,0.030910376416185093,RFC,,,20,target_bin
35,HR_sd,0.007191873145522257,RFC,,,20,target_bin
36,RR_max,0.004503970405260167,RFC,,,20,target_bin
37,RR_mean,0.01591539089413464,RFC,,,20,target_bin
38,RR_min,0.007624439935223227,RFC,,,20,target_bin
39,RR_sd,0.006609746303961699,RFC,,,20,target_bin
40,SBP_max,0.01493089075331981,RFC,,,20,target_bin
41,SBP_mean,0.010731269972446304,RFC,,,20,target_bin
42,SBP_min,0.005739538010710216,RFC,,,20,target_bin
43,SBP_sd,0.00725167338514527,RFC,,,20,target_bin
44,SPO2_max,0.01437767246562443,RFC,,,20,target_bin
45,SPO2_mean,0.010769249020922527,RFC,,,20,target_bin
46,SPO2_min,0.003863529837830986,RFC,,,20,target_bin
47,SPO2_sd,0.006440440028660493,RFC,,,20,target_bin
48,TEMP_max,0.0026629185052302624,RFC,,,20,target_bin
49,TEMP_mean,0.002271360995029659,RFC,,,20,target_bin
50,TEMP_min,0.003363646047956996,RFC,,,20,target_bin
51,TEMP_sd,0.006590899039095174,RFC,,,20,target_bin
52,vassopresor_doses,0.0,RFC,,,20,target_bin
53,is_female,0.005431743076290541,RFC,,,20,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,20,target_bin
55,ethnicity_BLACK,0.0,RFC,,,20,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,20,target_bin
57,ethnicity_OTHER,0.0,RFC,,,20,target_bin
58,ethnicity_WHITE,0.00046102584499469113,RFC,,,20,target_bin
0,Cr_base_timelag,0.008468978458878257,RFC,,,25,target_bin
1,Cr_value_initial,0.3225279560401529,RFC,,,25,target_bin
2,ageatadmin,0.030543787696182646,RFC,,,25,target_bin
3,Albumin,0.018247275628497338,RFC,,,25,target_bin
4,Bicarbonate,0.004033298474550656,RFC,,,25,target_bin
5,"Bilirubin, Total",0.041253710490289766,RFC,,,25,target_bin
6,"Calcium, Total",0.012906258011953003,RFC,,,25,target_bin
7,Chloride,0.031203295399705244,RFC,,,25,target_bin
8,Hemoglobin,0.008128516708702668,RFC,,,25,target_bin
9,INR(PT),0.0035007487267652297,RFC,,,25,target_bin
10,Lactate,0.03981386277749011,RFC,,,25,target_bin
11,Lactate Dehydrogenase (LD),0.021045960513940535,RFC,,,25,target_bin
12,MCHC,0.012300714528542282,RFC,,,25,target_bin
13,pCO2,0.0064799470325456075,RFC,,,25,target_bin
14,pH,0.007161336327453143,RFC,,,25,target_bin
15,Phosphate,0.014328098656811507,RFC,,,25,target_bin
16,Platelet Count,0.017269190207813492,RFC,,,25,target_bin
17,pO2,0.02255997065137493,RFC,,,25,target_bin
18,Potassium,0.006203979023371532,RFC,,,25,target_bin
19,PTT,0.0046202369054027005,RFC,,,25,target_bin
20,Red Blood Cells,0.0056931160561770125,RFC,,,25,target_bin
21,Sodium,0.05142564572238774,RFC,,,25,target_bin
