,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1,seed,target
1132,Urea Nitrogen,0.03333371658905048,RFC,1132.0,25.0,,,,,,,,10,target_bin
1133,White Blood Cells,0.011181964995757831,RFC,1133.0,26.0,,,,,,,,10,target_bin
1134,DBP_max,0.006650172620768633,RFC,1134.0,27.0,,,,,,,,10,target_bin
1135,DBP_mean,0.002832231911717057,RFC,1135.0,28.0,,,,,,,,10,target_bin
1136,DBP_min,0.0017356032135028565,RFC,1136.0,29.0,,,,,,,,10,target_bin
1137,DBP_sd,0.001324769033759202,RFC,1137.0,30.0,,,,,,,,10,target_bin
1138,GLU_max,0.001120508401799189,RFC,1138.0,31.0,,,,,,,,10,target_bin
1139,GLU_mean,0.0010472428068097194,RFC,1139.0,32.0,,,,,,,,10,target_bin
1140,GLU_min,0.0012298640235728234,RFC,1140.0,33.0,,,,,,,,10,target_bin
1141,GLU_sd,0.001722280253872201,RFC,1141.0,34.0,,,,,,,,10,target_bin
1142,HR_max,0.00193799265046722,RFC,1142.0,35.0,,,,,,,,10,target_bin
1143,HR_mean,0.004139699515014148,RFC,1143.0,36.0,,,,,,,,10,target_bin
1144,HR_min,0.0030523143211199323,RFC,1144.0,37.0,,,,,,,,10,target_bin
1145,HR_sd,0.0016624258839675974,RFC,1145.0,38.0,,,,,,,,10,target_bin
1146,RR_max,0.00266865472499022,RFC,1146.0,39.0,,,,,,,,10,target_bin
1147,RR_mean,0.00771297602196144,RFC,1147.0,40.0,,,,,,,,10,target_bin
1148,RR_min,0.008564410701487779,RFC,1148.0,41.0,,,,,,,,10,target_bin
1149,RR_sd,0.0009818303126028721,RFC,1149.0,42.0,,,,,,,,10,target_bin
1150,SBP_max,0.0022698327474339505,RFC,1150.0,43.0,,,,,,,,10,target_bin
1151,SBP_mean,0.0017495429823185186,RFC,1151.0,44.0,,,,,,,,10,target_bin
1152,SBP_min,0.0019290939260183048,RFC,1152.0,45.0,,,,,,,,10,target_bin
1153,SBP_sd,0.0019012482571923086,RFC,1153.0,46.0,,,,,,,,10,target_bin
1154,SPO2_max,0.0012038157731142098,RFC,1154.0,47.0,,,,,,,,10,target_bin
1155,SPO2_mean,0.0020483871512928216,RFC,1155.0,48.0,,,,,,,,10,target_bin
1156,SPO2_min,0.0015743239022126235,RFC,1156.0,49.0,,,,,,,,10,target_bin
1157,SPO2_sd,0.0011569121599016114,RFC,1157.0,50.0,,,,,,,,10,target_bin
1158,TEMP_max,0.0017870130746266352,RFC,1158.0,51.0,,,,,,,,10,target_bin
1159,TEMP_mean,0.0016936282356942204,RFC,1159.0,52.0,,,,,,,,10,target_bin
1160,TEMP_min,0.0010733031912027572,RFC,1160.0,53.0,,,,,,,,10,target_bin
1161,TEMP_sd,0.00011763476407498872,RFC,1161.0,54.0,,,,,,,,10,target_bin
1162,vassopresor_doses,0.0,RFC,1162.0,55.0,,,,,,,,10,target_bin
1163,is_female,0.004715261642703418,RFC,1163.0,56.0,,,,,,,,10,target_bin
1164,ethnicity_ASIAN,0.0,RFC,1164.0,57.0,,,,,,,,10,target_bin
1165,ethnicity_BLACK,0.0002389322208553243,RFC,1165.0,58.0,,,,,,,,10,target_bin
1166,ethnicity_HISPANIC,0.0,RFC,1166.0,59.0,,,,,,,,10,target_bin
1167,ethnicity_OTHER,4.661806709176812e-06,RFC,1167.0,60.0,,,,,,,,10,target_bin
1168,ethnicity_WHITE,9.657492195667134e-05,RFC,1168.0,61.0,,,,,,,,10,target_bin
1169,Hem_base_timelag,0.002319415852863648,RFC,1169.0,0.0,,,,,,,,15,target_bin
1170,Hb_value_initial,0.2872938596338257,RFC,1170.0,1.0,,,,,,,,15,target_bin
1171,ageatadmin,0.0022978215187407416,RFC,1171.0,2.0,,,,,,,,15,target_bin
1172,admission_type,0.06945792254002132,RFC,1172.0,3.0,,,,,,,,15,target_bin
1173,current_service,0.051088843531126256,RFC,1173.0,4.0,,,,,,,,15,target_bin
1174,Bleed_dx,0.0004063606407348511,RFC,1174.0,5.0,,,,,,,,15,target_bin
1175,Albumin,0.021302409783758185,RFC,1175.0,6.0,,,,,,,,15,target_bin
1176,Bicarbonate,0.0036397255235401577,RFC,1176.0,7.0,,,,,,,,15,target_bin
1177,"Bilirubin, Total",0.009562627246587112,RFC,1177.0,8.0,,,,,,,,15,target_bin
1178,"Calcium, Total",0.005232165385146567,RFC,1178.0,9.0,,,,,,,,15,target_bin
1179,Chloride,0.012205920873372808,RFC,1179.0,10.0,,,,,,,,15,target_bin
1180,Creatinine,0.03576097587019785,RFC,1180.0,11.0,,,,,,,,15,target_bin
1181,INR(PT),0.007811218130799589,RFC,1181.0,12.0,,,,,,,,15,target_bin
1182,Lactate,0.0025316277114982104,RFC,1182.0,13.0,,,,,,,,15,target_bin
1183,Lactate Dehydrogenase (LD),0.004768504074045287,RFC,1183.0,14.0,,,,,,,,15,target_bin
1184,MCHC,0.13829187322498834,RFC,1184.0,15.0,,,,,,,,15,target_bin
1185,pCO2,0.0025439403731982967,RFC,1185.0,16.0,,,,,,,,15,target_bin
1186,pH,0.00115489041607802,RFC,1186.0,17.0,,,,,,,,15,target_bin
1187,Phosphate,0.0024594021712842705,RFC,1187.0,18.0,,,,,,,,15,target_bin
1188,Platelet Count,0.03251771951862735,RFC,1188.0,19.0,,,,,,,,15,target_bin
1189,pO2,0.02813114892065753,RFC,1189.0,20.0,,,,,,,,15,target_bin
1190,Potassium,0.01921273386879655,RFC,1190.0,21.0,,,,,,,,15,target_bin
1191,PTT,0.004983074013348822,RFC,1191.0,22.0,,,,,,,,15,target_bin
1192,Red Blood Cells,0.12032623024402628,RFC,1192.0,23.0,,,,,,,,15,target_bin
1193,Sodium,0.015056771110496909,RFC,1193.0,24.0,,,,,,,,15,target_bin
1194,Urea Nitrogen,0.02813532139579794,RFC,1194.0,25.0,,,,,,,,15,target_bin
1195,White Blood Cells,0.014568628096132456,RFC,1195.0,26.0,,,,,,,,15,target_bin
1196,DBP_max,0.004678148387792657,RFC,1196.0,27.0,,,,,,,,15,target_bin
1197,DBP_mean,0.003334238919618634,RFC,1197.0,28.0,,,,,,,,15,target_bin
1198,DBP_min,0.0017777909654325863,RFC,1198.0,29.0,,,,,,,,15,target_bin
1199,DBP_sd,0.001526378322019058,RFC,1199.0,30.0,,,,,,,,15,target_bin
1200,GLU_max,0.0019492059460655515,RFC,1200.0,31.0,,,,,,,,15,target_bin
1201,GLU_mean,0.0014245329016989651,RFC,1201.0,32.0,,,,,,,,15,target_bin
1202,GLU_min,0.001546300628602816,RFC,1202.0,33.0,,,,,,,,15,target_bin
1203,GLU_sd,0.0015814286916423892,RFC,1203.0,34.0,,,,,,,,15,target_bin
1204,HR_max,0.003070370624605378,RFC,1204.0,35.0,,,,,,,,15,target_bin
1205,HR_mean,0.0035132733198541643,RFC,1205.0,36.0,,,,,,,,15,target_bin
1206,HR_min,0.004709759413482449,RFC,1206.0,37.0,,,,,,,,15,target_bin
1207,HR_sd,0.0019878685983456827,RFC,1207.0,38.0,,,,,,,,15,target_bin
1208,RR_max,0.003235759479204611,RFC,1208.0,39.0,,,,,,,,15,target_bin
1209,RR_mean,0.006509814344273559,RFC,1209.0,40.0,,,,,,,,15,target_bin
1210,RR_min,0.009144931221802346,RFC,1210.0,41.0,,,,,,,,15,target_bin
1211,RR_sd,0.0013413506444310422,RFC,1211.0,42.0,,,,,,,,15,target_bin
1212,SBP_max,0.0020678684356888587,RFC,1212.0,43.0,,,,,,,,15,target_bin
1213,SBP_mean,0.00150030406347755,RFC,1213.0,44.0,,,,,,,,15,target_bin
1214,SBP_min,0.0017637416713468523,RFC,1214.0,45.0,,,,,,,,15,target_bin
1215,SBP_sd,0.002514708272698681,RFC,1215.0,46.0,,,,,,,,15,target_bin
1216,SPO2_max,0.0011114010043623444,RFC,1216.0,47.0,,,,,,,,15,target_bin
1217,SPO2_mean,0.002167503825097603,RFC,1217.0,48.0,,,,,,,,15,target_bin
1218,SPO2_min,0.0011715572633434347,RFC,1218.0,49.0,,,,,,,,15,target_bin
1219,SPO2_sd,0.0013792909019906265,RFC,1219.0,50.0,,,,,,,,15,target_bin
1220,TEMP_max,0.0015537630732151847,RFC,1220.0,51.0,,,,,,,,15,target_bin
1221,TEMP_mean,0.0014140733925214722,RFC,1221.0,52.0,,,,,,,,15,target_bin
1222,TEMP_min,0.001925177532150017,RFC,1222.0,53.0,,,,,,,,15,target_bin
1223,TEMP_sd,2.6776586366676096e-05,RFC,1223.0,54.0,,,,,,,,15,target_bin
1224,vassopresor_doses,0.0,RFC,1224.0,55.0,,,,,,,,15,target_bin
1225,is_female,0.00613259649628303,RFC,1225.0,56.0,,,,,,,,15,target_bin
1226,ethnicity_ASIAN,0.0,RFC,1226.0,57.0,,,,,,,,15,target_bin
1227,ethnicity_BLACK,0.0005706243926587077,RFC,1227.0,58.0,,,,,,,,15,target_bin
1228,ethnicity_HISPANIC,0.0,RFC,1228.0,59.0,,,,,,,,15,target_bin
1229,ethnicity_OTHER,3.111632184803621e-06,RFC,1229.0,60.0,,,,,,,,15,target_bin
1230,ethnicity_WHITE,0.00030521737805111183,RFC,1230.0,61.0,,,,,,,,15,target_bin
1231,Hem_base_timelag,0.0025038596487988447,RFC,1231.0,0.0,,,,,,,,20,target_bin
1232,Hb_value_initial,0.2925873968871203,RFC,1232.0,1.0,,,,,,,,20,target_bin
1233,ageatadmin,0.001701305834837767,RFC,1233.0,2.0,,,,,,,,20,target_bin
1234,admission_type,0.058940174088681435,RFC,1234.0,3.0,,,,,,,,20,target_bin
1235,current_service,0.042924910917504916,RFC,1235.0,4.0,,,,,,,,20,target_bin
1236,Bleed_dx,0.00042066038062524,RFC,1236.0,5.0,,,,,,,,20,target_bin
1237,Albumin,0.024301826505268027,RFC,1237.0,6.0,,,,,,,,20,target_bin
1238,Bicarbonate,0.005086236907306682,RFC,1238.0,7.0,,,,,,,,20,target_bin
1239,"Bilirubin, Total",0.011948550646147344,RFC,1239.0,8.0,,,,,,,,20,target_bin
1240,"Calcium, Total",0.003918806091696142,RFC,1240.0,9.0,,,,,,,,20,target_bin
1241,Chloride,0.01340285000600125,RFC,1241.0,10.0,,,,,,,,20,target_bin
1242,Creatinine,0.051115825394046036,RFC,1242.0,11.0,,,,,,,,20,target_bin
1243,INR(PT),0.007776391972788431,RFC,1243.0,12.0,,,,,,,,20,target_bin
1244,Lactate,0.003156456792248073,RFC,1244.0,13.0,,,,,,,,20,target_bin
1245,Lactate Dehydrogenase (LD),0.005054530058710625,RFC,1245.0,14.0,,,,,,,,20,target_bin
1246,MCHC,0.13453608711623982,RFC,1246.0,15.0,,,,,,,,20,target_bin
1247,pCO2,0.002085580641561508,RFC,1247.0,16.0,,,,,,,,20,target_bin
1248,pH,0.001075232561165282,RFC,1248.0,17.0,,,,,,,,20,target_bin
1249,Phosphate,0.004029266915240757,RFC,1249.0,18.0,,,,,,,,20,target_bin
1250,Platelet Count,0.03906967971019401,RFC,1250.0,19.0,,,,,,,,20,target_bin
1251,pO2,0.0229567021945662,RFC,1251.0,20.0,,,,,,,,20,target_bin
1252,Potassium,0.011491595636627123,RFC,1252.0,21.0,,,,,,,,20,target_bin
1253,PTT,0.0043985124763838285,RFC,1253.0,22.0,,,,,,,,20,target_bin
1254,Red Blood Cells,0.10947221654099218,RFC,1254.0,23.0,,,,,,,,20,target_bin
1255,Sodium,0.010413034056510723,RFC,1255.0,24.0,,,,,,,,20,target_bin
1256,Urea Nitrogen,0.03058698533564492,RFC,1256.0,25.0,,,,,,,,20,target_bin
1257,White Blood Cells,0.017921232364576718,RFC,1257.0,26.0,,,,,,,,20,target_bin
1258,DBP_max,0.0047080688411825855,RFC,1258.0,27.0,,,,,,,,20,target_bin
1259,DBP_mean,0.002655729939312088,RFC,1259.0,28.0,,,,,,,,20,target_bin
1260,DBP_min,0.0011397276937856655,RFC,1260.0,29.0,,,,,,,,20,target_bin
1261,DBP_sd,0.001594271102441107,RFC,1261.0,30.0,,,,,,,,20,target_bin
1262,GLU_max,0.0010344060184708918,RFC,1262.0,31.0,,,,,,,,20,target_bin
1263,GLU_mean,0.0014071542913443196,RFC,1263.0,32.0,,,,,,,,20,target_bin
1264,GLU_min,0.0018608088684532113,RFC,1264.0,33.0,,,,,,,,20,target_bin
1265,GLU_sd,0.0018813820765365133,RFC,1265.0,34.0,,,,,,,,20,target_bin
1266,HR_max,0.001849769159782232,RFC,1266.0,35.0,,,,,,,,20,target_bin
1267,HR_mean,0.003235014624946281,RFC,1267.0,36.0,,,,,,,,20,target_bin
1268,HR_min,0.003040253015538993,RFC,1268.0,37.0,,,,,,,,20,target_bin
1269,HR_sd,0.002507631536649685,RFC,1269.0,38.0,,,,,,,,20,target_bin
1270,RR_max,0.005790501317015084,RFC,1270.0,39.0,,,,,,,,20,target_bin
1271,RR_mean,0.014173638883869206,RFC,1271.0,40.0,,,,,,,,20,target_bin
1272,RR_min,0.014074558102875771,RFC,1272.0,41.0,,,,,,,,20,target_bin
1273,RR_sd,0.0014426013826436411,RFC,1273.0,42.0,,,,,,,,20,target_bin
1274,SBP_max,0.0034097575264126143,RFC,1274.0,43.0,,,,,,,,20,target_bin
1275,SBP_mean,0.001933171775676816,RFC,1275.0,44.0,,,,,,,,20,target_bin
1276,SBP_min,0.0018558538898771067,RFC,1276.0,45.0,,,,,,,,20,target_bin
1277,SBP_sd,0.003254447520336157,RFC,1277.0,46.0,,,,,,,,20,target_bin
1278,SPO2_max,0.0011979118784635786,RFC,1278.0,47.0,,,,,,,,20,target_bin
1279,SPO2_mean,0.002348894655755457,RFC,1279.0,48.0,,,,,,,,20,target_bin
1280,SPO2_min,0.0009133676532289844,RFC,1280.0,49.0,,,,,,,,20,target_bin
1281,SPO2_sd,0.0012156296581065176,RFC,1281.0,50.0,,,,,,,,20,target_bin
1282,TEMP_max,0.0011935710420989318,RFC,1282.0,51.0,,,,,,,,20,target_bin
1283,TEMP_mean,0.0013615458669758568,RFC,1283.0,52.0,,,,,,,,20,target_bin
1284,TEMP_min,0.0014403408655858814,RFC,1284.0,53.0,,,,,,,,20,target_bin
1285,TEMP_sd,5.5223508273942116e-05,RFC,1285.0,54.0,,,,,,,,20,target_bin
1286,vassopresor_doses,0.0,RFC,1286.0,55.0,,,,,,,,20,target_bin
1287,is_female,0.00394979837299179,RFC,1287.0,56.0,,,,,,,,20,target_bin
1288,ethnicity_ASIAN,0.0,RFC,1288.0,57.0,,,,,,,,20,target_bin
1289,ethnicity_BLACK,0.0005002514863388426,RFC,1289.0,58.0,,,,,,,,20,target_bin
1290,ethnicity_HISPANIC,0.0,RFC,1290.0,59.0,,,,,,,,20,target_bin
1291,ethnicity_OTHER,4.058715682847467e-06,RFC,1291.0,60.0,,,,,,,,20,target_bin
1292,ethnicity_WHITE,9.475104786321417e-05,RFC,1292.0,61.0,,,,,,,,20,target_bin
1293,Hem_base_timelag,0.00286272777476782,RFC,1293.0,0.0,,,,,,,,25,target_bin
1294,Hb_value_initial,0.2931464747123268,RFC,1294.0,1.0,,,,,,,,25,target_bin
1295,ageatadmin,0.0020569472314862407,RFC,1295.0,2.0,,,,,,,,25,target_bin
1296,admission_type,0.059591335476234575,RFC,1296.0,3.0,,,,,,,,25,target_bin
1297,current_service,0.05091776569481033,RFC,1297.0,4.0,,,,,,,,25,target_bin
1298,Bleed_dx,0.0005019546908586367,RFC,1298.0,5.0,,,,,,,,25,target_bin
1299,Albumin,0.02257503980648489,RFC,1299.0,6.0,,,,,,,,25,target_bin
1300,Bicarbonate,0.002797516272349533,RFC,1300.0,7.0,,,,,,,,25,target_bin
1301,"Bilirubin, Total",0.014655474173567275,RFC,1301.0,8.0,,,,,,,,25,target_bin
1302,"Calcium, Total",0.004612955369564228,RFC,1302.0,9.0,,,,,,,,25,target_bin
1303,Chloride,0.01487190538191297,RFC,1303.0,10.0,,,,,,,,25,target_bin
1304,Creatinine,0.03284511517052124,RFC,1304.0,11.0,,,,,,,,25,target_bin
1305,INR(PT),0.007008848245618157,RFC,1305.0,12.0,,,,,,,,25,target_bin
1306,Lactate,0.0018669263391356934,RFC,1306.0,13.0,,,,,,,,25,target_bin
1307,Lactate Dehydrogenase (LD),0.005988162848584221,RFC,1307.0,14.0,,,,,,,,25,target_bin
1308,MCHC,0.13958106692687008,RFC,1308.0,15.0,,,,,,,,25,target_bin
1309,pCO2,0.0014001802362011355,RFC,1309.0,16.0,,,,,,,,25,target_bin
1310,pH,0.0019862903369862674,RFC,1310.0,17.0,,,,,,,,25,target_bin
1311,Phosphate,0.002771776207060277,RFC,1311.0,18.0,,,,,,,,25,target_bin
1312,Platelet Count,0.037232259345510686,RFC,1312.0,19.0,,,,,,,,25,target_bin
1313,pO2,0.02580566892480521,RFC,1313.0,20.0,,,,,,,,25,target_bin
1314,Potassium,0.012631546811139687,RFC,1314.0,21.0,,,,,,,,25,target_bin
1315,PTT,0.0060482109915672225,RFC,1315.0,22.0,,,,,,,,25,target_bin
1316,Red Blood Cells,0.12231055399929006,RFC,1316.0,23.0,,,,,,,,25,target_bin
1317,Sodium,0.013194118780133846,RFC,1317.0,24.0,,,,,,,,25,target_bin
1318,Urea Nitrogen,0.028275272506577624,RFC,1318.0,25.0,,,,,,,,25,target_bin
1319,White Blood Cells,0.012750492030998343,RFC,1319.0,26.0,,,,,,,,25,target_bin
1320,DBP_max,0.005691812958807485,RFC,1320.0,27.0,,,,,,,,25,target_bin
1321,DBP_mean,0.0046173932779343535,RFC,1321.0,28.0,,,,,,,,25,target_bin
1322,DBP_min,0.002313526768247402,RFC,1322.0,29.0,,,,,,,,25,target_bin
1323,DBP_sd,0.0009798066083631716,RFC,1323.0,30.0,,,,,,,,25,target_bin
1324,GLU_max,0.0013249697053806242,RFC,1324.0,31.0,,,,,,,,25,target_bin
1325,GLU_mean,0.0014807076603159676,RFC,1325.0,32.0,,,,,,,,25,target_bin
1326,GLU_min,0.0019447878798816067,RFC,1326.0,33.0,,,,,,,,25,target_bin
1327,GLU_sd,0.002837870399733623,RFC,1327.0,34.0,,,,,,,,25,target_bin
1328,HR_max,0.0030808768451189824,RFC,1328.0,35.0,,,,,,,,25,target_bin
1329,HR_mean,0.0036126637416250967,RFC,1329.0,36.0,,,,,,,,25,target_bin
1330,HR_min,0.0039550324635320416,RFC,1330.0,37.0,,,,,,,,25,target_bin
1331,HR_sd,0.002331081769984048,RFC,1331.0,38.0,,,,,,,,25,target_bin
1332,RR_max,0.003087263657184726,RFC,1332.0,39.0,,,,,,,,25,target_bin
1333,RR_mean,0.007456569683981017,RFC,1333.0,40.0,,,,,,,,25,target_bin
1334,RR_min,0.007972393354940795,RFC,1334.0,41.0,,,,,,,,25,target_bin
1335,RR_sd,0.0010722453618507864,RFC,1335.0,42.0,,,,,,,,25,target_bin
1336,SBP_max,0.001855733452033004,RFC,1336.0,43.0,,,,,,,,25,target_bin
1337,SBP_mean,0.001557298968890255,RFC,1337.0,44.0,,,,,,,,25,target_bin
1338,SBP_min,0.001949537890948945,RFC,1338.0,45.0,,,,,,,,25,target_bin
1339,SBP_sd,0.00201577786827721,RFC,1339.0,46.0,,,,,,,,25,target_bin
1340,SPO2_max,0.0008898967291289724,RFC,1340.0,47.0,,,,,,,,25,target_bin
1341,SPO2_mean,0.002990740055297287,RFC,1341.0,48.0,,,,,,,,25,target_bin
1342,SPO2_min,0.001271146126337031,RFC,1342.0,49.0,,,,,,,,25,target_bin
1343,SPO2_sd,0.002409376712190801,RFC,1343.0,50.0,,,,,,,,25,target_bin
1344,TEMP_max,0.0020843116698360266,RFC,1344.0,51.0,,,,,,,,25,target_bin
1345,TEMP_mean,0.0016696312262361945,RFC,1345.0,52.0,,,,,,,,25,target_bin
1346,TEMP_min,0.001556102334215482,RFC,1346.0,53.0,,,,,,,,25,target_bin
1347,TEMP_sd,0.0002713125821106798,RFC,1347.0,54.0,,,,,,,,25,target_bin
1348,vassopresor_doses,0.0,RFC,1348.0,55.0,,,,,,,,25,target_bin
1349,is_female,0.004858814840386311,RFC,1349.0,56.0,,,,,,,,25,target_bin
1350,ethnicity_ASIAN,0.0,RFC,1350.0,57.0,,,,,,,,25,target_bin
1351,ethnicity_BLACK,0.00016596583906635049,RFC,1351.0,58.0,,,,,,,,25,target_bin
1352,ethnicity_HISPANIC,0.0,RFC,1352.0,59.0,,,,,,,,25,target_bin
1353,ethnicity_OTHER,5.7795980946144425e-06,RFC,1353.0,60.0,,,,,,,,25,target_bin
1354,ethnicity_WHITE,0.00040298568470611913,RFC,1354.0,61.0,,,,,,,,25,target_bin
1355,Hem_base_timelag,0.0022544632396421732,RFC,0.0,,,,,,,,,1,target_bin
1356,Hb_value_initial,0.2950105468675741,RFC,1.0,,,,,,,,,1,target_bin
1357,ageatadmin,0.002384187180352717,RFC,2.0,,,,,,,,,1,target_bin
1358,admission_type,0.055481948460003434,RFC,3.0,,,,,,,,,1,target_bin
1359,current_service,0.045326514680900515,RFC,4.0,,,,,,,,,1,target_bin
1360,Bleed_dx,0.00037439476419551926,RFC,5.0,,,,,,,,,1,target_bin
1361,Albumin,0.030490970690104924,RFC,6.0,,,,,,,,,1,target_bin
1362,Bicarbonate,0.0035044058208662174,RFC,7.0,,,,,,,,,1,target_bin
1363,"Bilirubin, Total",0.014340984176764457,RFC,8.0,,,,,,,,,1,target_bin
1364,"Calcium, Total",0.004215353205563668,RFC,9.0,,,,,,,,,1,target_bin
1365,Chloride,0.01111071178419815,RFC,10.0,,,,,,,,,1,target_bin
1366,Creatinine,0.029257410534091293,RFC,11.0,,,,,,,,,1,target_bin
1367,INR(PT),0.006933633608089107,RFC,12.0,,,,,,,,,1,target_bin
1368,Lactate,0.001852812809483832,RFC,13.0,,,,,,,,,1,target_bin
1369,Lactate Dehydrogenase (LD),0.006011241033839907,RFC,14.0,,,,,,,,,1,target_bin
1370,MCHC,0.12919885561946667,RFC,15.0,,,,,,,,,1,target_bin
1371,pCO2,0.0036331246724222617,RFC,16.0,,,,,,,,,1,target_bin
1372,pH,0.0017543789572313025,RFC,17.0,,,,,,,,,1,target_bin
1373,Phosphate,0.004270395425413986,RFC,18.0,,,,,,,,,1,target_bin
1374,Platelet Count,0.040494743049749336,RFC,19.0,,,,,,,,,1,target_bin
1375,pO2,0.025952112367432927,RFC,20.0,,,,,,,,,1,target_bin
1376,Potassium,0.01284987334172259,RFC,21.0,,,,,,,,,1,target_bin
1377,PTT,0.003322252758256891,RFC,22.0,,,,,,,,,1,target_bin
1378,Red Blood Cells,0.1357336155909248,RFC,23.0,,,,,,,,,1,target_bin
1379,Sodium,0.012851446969878704,RFC,24.0,,,,,,,,,1,target_bin
1380,Urea Nitrogen,0.026097231442455918,RFC,25.0,,,,,,,,,1,target_bin
1381,White Blood Cells,0.014363236931611066,RFC,26.0,,,,,,,,,1,target_bin
1382,DBP_max,0.0057970091371249395,RFC,27.0,,,,,,,,,1,target_bin
1383,DBP_mean,0.003483078672757736,RFC,28.0,,,,,,,,,1,target_bin
1384,DBP_min,0.0017497029276179285,RFC,29.0,,,,,,,,,1,target_bin
1385,DBP_sd,0.0014446539548760033,RFC,30.0,,,,,,,,,1,target_bin
1386,GLU_max,0.0016456694906087912,RFC,31.0,,,,,,,,,1,target_bin
1387,GLU_mean,0.0014855927917639396,RFC,32.0,,,,,,,,,1,target_bin
1388,GLU_min,0.0014808011929188804,RFC,33.0,,,,,,,,,1,target_bin
1389,GLU_sd,0.0017520869875164555,RFC,34.0,,,,,,,,,1,target_bin
1390,HR_max,0.002802975336848145,RFC,35.0,,,,,,,,,1,target_bin
1391,HR_mean,0.004862998053370739,RFC,36.0,,,,,,,,,1,target_bin
1392,HR_min,0.0039753341899689786,RFC,37.0,,,,,,,,,1,target_bin
1393,HR_sd,0.0017485348112413171,RFC,38.0,,,,,,,,,1,target_bin
1394,RR_max,0.003664971903383968,RFC,39.0,,,,,,,,,1,target_bin
1395,RR_mean,0.011624161878369052,RFC,40.0,,,,,,,,,1,target_bin
1396,RR_min,0.0099282492726867,RFC,41.0,,,,,,,,,1,target_bin
1397,RR_sd,0.0008709554165435218,RFC,42.0,,,,,,,,,1,target_bin
1398,SBP_max,0.001986095480719198,RFC,43.0,,,,,,,,,1,target_bin
1399,SBP_mean,0.0011449521242697352,RFC,44.0,,,,,,,,,1,target_bin
1400,SBP_min,0.0015485491413908712,RFC,45.0,,,,,,,,,1,target_bin
1401,SBP_sd,0.0019224197453917942,RFC,46.0,,,,,,,,,1,target_bin
1402,SPO2_max,0.0013954319283124462,RFC,47.0,,,,,,,,,1,target_bin
1403,SPO2_mean,0.0022627889901190358,RFC,48.0,,,,,,,,,1,target_bin
1404,SPO2_min,0.0009624162130809498,RFC,49.0,,,,,,,,,1,target_bin
1405,SPO2_sd,0.0013305531295165606,RFC,50.0,,,,,,,,,1,target_bin
1406,TEMP_max,0.0017264722268539973,RFC,51.0,,,,,,,,,1,target_bin
1407,TEMP_mean,0.0018269669028927332,RFC,52.0,,,,,,,,,1,target_bin
1408,TEMP_min,0.0013292692571030375,RFC,53.0,,,,,,,,,1,target_bin
1409,TEMP_sd,2.8709072992025238e-05,RFC,54.0,,,,,,,,,1,target_bin
1410,vassopresor_doses,0.0,RFC,55.0,,,,,,,,,1,target_bin
1411,is_female,0.004347399620663968,RFC,56.0,,,,,,,,,1,target_bin
1412,ethnicity_ASIAN,0.0,RFC,57.0,,,,,,,,,1,target_bin
1413,ethnicity_BLACK,0.0005147904640685611,RFC,58.0,,,,,,,,,1,target_bin
1414,ethnicity_HISPANIC,0.0,RFC,59.0,,,,,,,,,1,target_bin
1415,ethnicity_OTHER,2.0580432801863188e-06,RFC,60.0,,,,,,,,,1,target_bin
1416,ethnicity_WHITE,0.0002835056595114272,RFC,61.0,,,,,,,,,1,target_bin
1417,Hem_base_timelag,0.0024088892573281982,RFC,0.0,,,,,,,,,5,target_bin
1418,Hb_value_initial,0.2902738859795033,RFC,1.0,,,,,,,,,5,target_bin
1419,ageatadmin,0.002576563228851695,RFC,2.0,,,,,,,,,5,target_bin
1420,admission_type,0.05447746847021991,RFC,3.0,,,,,,,,,5,target_bin
1421,current_service,0.04544564759398401,RFC,4.0,,,,,,,,,5,target_bin
1422,Bleed_dx,0.00010101160006965705,RFC,5.0,,,,,,,,,5,target_bin
1423,Albumin,0.02951393006748008,RFC,6.0,,,,,,,,,5,target_bin
1424,Bicarbonate,0.003954728616748157,RFC,7.0,,,,,,,,,5,target_bin
1425,"Bilirubin, Total",0.012985929107619018,RFC,8.0,,,,,,,,,5,target_bin
1426,"Calcium, Total",0.00428446018612785,RFC,9.0,,,,,,,,,5,target_bin
1427,Chloride,0.012202470698102732,RFC,10.0,,,,,,,,,5,target_bin
1428,Creatinine,0.037195472230476125,RFC,11.0,,,,,,,,,5,target_bin
1429,INR(PT),0.007625175921195497,RFC,12.0,,,,,,,,,5,target_bin
1430,Lactate,0.0010596651894120492,RFC,13.0,,,,,,,,,5,target_bin
1431,Lactate Dehydrogenase (LD),0.004049815985349426,RFC,14.0,,,,,,,,,5,target_bin
1432,MCHC,0.15125330128022052,RFC,15.0,,,,,,,,,5,target_bin
1433,pCO2,0.0022137686211200353,RFC,16.0,,,,,,,,,5,target_bin
1434,pH,0.0016821899250494808,RFC,17.0,,,,,,,,,5,target_bin
1435,Phosphate,0.005134945086036443,RFC,18.0,,,,,,,,,5,target_bin
1436,Platelet Count,0.031138257630388414,RFC,19.0,,,,,,,,,5,target_bin
