,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
28,GLU_max,0.0015641490506150062,RFC,,,15,target_bin
29,GLU_mean,0.0009527894234886057,RFC,,,15,target_bin
30,GLU_min,0.0017553253267243744,RFC,,,15,target_bin
31,GLU_sd,0.0017743179932202266,RFC,,,15,target_bin
32,HR_max,0.0027637882413435464,RFC,,,15,target_bin
33,HR_mean,0.004483256713827345,RFC,,,15,target_bin
34,HR_min,0.005712510431982342,RFC,,,15,target_bin
35,HR_sd,0.0018393455635456642,RFC,,,15,target_bin
36,RR_max,0.002871144320601952,RFC,,,15,target_bin
37,RR_mean,0.009567902262537332,RFC,,,15,target_bin
38,RR_min,0.008598979323767138,RFC,,,15,target_bin
39,RR_sd,0.0011777232653257248,RFC,,,15,target_bin
40,SBP_max,0.0025695273229024798,RFC,,,15,target_bin
41,SBP_mean,0.0019985808227704215,RFC,,,15,target_bin
42,SBP_min,0.001969713121097621,RFC,,,15,target_bin
43,SBP_sd,0.0026721496434820658,RFC,,,15,target_bin
44,SPO2_max,0.0013589495993190878,RFC,,,15,target_bin
45,SPO2_mean,0.0029701381993336956,RFC,,,15,target_bin
46,SPO2_min,0.001765199914170576,RFC,,,15,target_bin
47,SPO2_sd,0.0013720284152150047,RFC,,,15,target_bin
48,TEMP_max,0.0012642384097065766,RFC,,,15,target_bin
49,TEMP_mean,0.0014188129220723017,RFC,,,15,target_bin
50,TEMP_min,0.0027784219061083547,RFC,,,15,target_bin
51,TEMP_sd,3.2756684936210454e-05,RFC,,,15,target_bin
52,vassopresor_doses,0.0,RFC,,,15,target_bin
53,is_female,0.005062194998996043,RFC,,,15,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,15,target_bin
55,ethnicity_BLACK,0.00015785119791324116,RFC,,,15,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,15,target_bin
57,ethnicity_OTHER,2.3518392057196404e-06,RFC,,,15,target_bin
58,ethnicity_WHITE,0.00021654249655035003,RFC,,,15,target_bin
0,Hem_base_timelag,0.002245762264868069,RFC,,,20,target_bin
1,Hb_value_initial,0.3293758470611711,RFC,,,20,target_bin
2,ageatadmin,0.0017745347884003553,RFC,,,20,target_bin
3,Albumin,0.02942225786830181,RFC,,,20,target_bin
4,Bicarbonate,0.006654178822192726,RFC,,,20,target_bin
5,"Bilirubin, Total",0.014864458971153132,RFC,,,20,target_bin
6,"Calcium, Total",0.0038046641213741526,RFC,,,20,target_bin
7,Chloride,0.015079484461272458,RFC,,,20,target_bin
8,Creatinine,0.04694870249586806,RFC,,,20,target_bin
9,INR(PT),0.00724671430392262,RFC,,,20,target_bin
10,Lactate,0.0035870541570044915,RFC,,,20,target_bin
11,Lactate Dehydrogenase (LD),0.007183544920771645,RFC,,,20,target_bin
12,MCHC,0.16093518344291102,RFC,,,20,target_bin
13,pCO2,0.0022816608230220603,RFC,,,20,target_bin
14,pH,0.001189679868256266,RFC,,,20,target_bin
15,Phosphate,0.004538789590348562,RFC,,,20,target_bin
16,Platelet Count,0.04753765976996037,RFC,,,20,target_bin
17,pO2,0.031198278424166115,RFC,,,20,target_bin
18,Potassium,0.011632747920341198,RFC,,,20,target_bin
19,PTT,0.004143839967881689,RFC,,,20,target_bin
20,Red Blood Cells,0.09559514426382697,RFC,,,20,target_bin
21,Sodium,0.01666791826034293,RFC,,,20,target_bin
22,Urea Nitrogen,0.04373521394689863,RFC,,,20,target_bin
23,White Blood Cells,0.018670254423322007,RFC,,,20,target_bin
24,DBP_max,0.00481211784956356,RFC,,,20,target_bin
25,DBP_mean,0.004051924808929344,RFC,,,20,target_bin
26,DBP_min,0.0015775364568273527,RFC,,,20,target_bin
27,DBP_sd,0.001431297629983566,RFC,,,20,target_bin
28,GLU_max,0.0011955730826033952,RFC,,,20,target_bin
29,GLU_mean,0.0010763311637810695,RFC,,,20,target_bin
30,GLU_min,0.0019082584055079342,RFC,,,20,target_bin
31,GLU_sd,0.002168311578054835,RFC,,,20,target_bin
32,HR_max,0.0019322945097995964,RFC,,,20,target_bin
33,HR_mean,0.0038697643263931256,RFC,,,20,target_bin
34,HR_min,0.0033789620808893097,RFC,,,20,target_bin
35,HR_sd,0.0018182925884473213,RFC,,,20,target_bin
36,RR_max,0.004426055858227523,RFC,,,20,target_bin
37,RR_mean,0.014267209146716427,RFC,,,20,target_bin
38,RR_min,0.015691962922743247,RFC,,,20,target_bin
39,RR_sd,0.0010339640671397244,RFC,,,20,target_bin
40,SBP_max,0.005290866997800416,RFC,,,20,target_bin
41,SBP_mean,0.0023546315642918305,RFC,,,20,target_bin
42,SBP_min,0.0018768329850067421,RFC,,,20,target_bin
43,SBP_sd,0.004399387513528108,RFC,,,20,target_bin
44,SPO2_max,0.0011437866982527654,RFC,,,20,target_bin
45,SPO2_mean,0.002707482497196955,RFC,,,20,target_bin
46,SPO2_min,0.001820082885346966,RFC,,,20,target_bin
47,SPO2_sd,0.0013410657970499504,RFC,,,20,target_bin
48,TEMP_max,0.0012628890945108968,RFC,,,20,target_bin
49,TEMP_mean,0.0017514413937207492,RFC,,,20,target_bin
50,TEMP_min,0.001674488499785515,RFC,,,20,target_bin
51,TEMP_sd,1.9628322281972457e-05,RFC,,,20,target_bin
52,vassopresor_doses,0.0,RFC,,,20,target_bin
53,is_female,0.003146575337664954,RFC,,,20,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,20,target_bin
55,ethnicity_BLACK,0.0001448037868218016,RFC,,,20,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,20,target_bin
57,ethnicity_OTHER,8.685567395555327e-06,RFC,,,20,target_bin
58,ethnicity_WHITE,0.00010391964615881655,RFC,,,20,target_bin
0,Hem_base_timelag,0.0018045950775627563,RFC,,,25,target_bin
1,Hb_value_initial,0.32781330350045856,RFC,,,25,target_bin
2,ageatadmin,0.0023541971304586757,RFC,,,25,target_bin
3,Albumin,0.027237643490613733,RFC,,,25,target_bin
4,Bicarbonate,0.003844510659494446,RFC,,,25,target_bin
5,"Bilirubin, Total",0.014498827329956337,RFC,,,25,target_bin
6,"Calcium, Total",0.006153574668646799,RFC,,,25,target_bin
7,Chloride,0.01837693222737216,RFC,,,25,target_bin
8,Creatinine,0.031875960163207935,RFC,,,25,target_bin
9,INR(PT),0.006097767320875462,RFC,,,25,target_bin
10,Lactate,0.001147191737202142,RFC,,,25,target_bin
11,Lactate Dehydrogenase (LD),0.008680616048523477,RFC,,,25,target_bin
12,MCHC,0.17529321826859526,RFC,,,25,target_bin
13,pCO2,0.0015116587823515062,RFC,,,25,target_bin
14,pH,0.0016573555174661547,RFC,,,25,target_bin
15,Phosphate,0.005202571234828151,RFC,,,25,target_bin
16,Platelet Count,0.046603923816066754,RFC,,,25,target_bin
17,pO2,0.03252224214772888,RFC,,,25,target_bin
18,Potassium,0.015469637985342224,RFC,,,25,target_bin
19,PTT,0.006425793343735948,RFC,,,25,target_bin
20,Red Blood Cells,0.1043564041533966,RFC,,,25,target_bin
21,Sodium,0.0182239770113254,RFC,,,25,target_bin
22,Urea Nitrogen,0.044755815279970135,RFC,,,25,target_bin
23,White Blood Cells,0.013274852962512752,RFC,,,25,target_bin
24,DBP_max,0.004906744915921276,RFC,,,25,target_bin
25,DBP_mean,0.005222351132342547,RFC,,,25,target_bin
26,DBP_min,0.0019477121882049751,RFC,,,25,target_bin
27,DBP_sd,0.000978060554505735,RFC,,,25,target_bin
28,GLU_max,0.0010794754283636593,RFC,,,25,target_bin
29,GLU_mean,0.0016605808127342623,RFC,,,25,target_bin
30,GLU_min,0.0021443542885301262,RFC,,,25,target_bin
31,GLU_sd,0.0024587144395915098,RFC,,,25,target_bin
32,HR_max,0.002914749463940194,RFC,,,25,target_bin
33,HR_mean,0.004492543701575356,RFC,,,25,target_bin
34,HR_min,0.00354827578148848,RFC,,,25,target_bin
35,HR_sd,0.0016127064581375134,RFC,,,25,target_bin
36,RR_max,0.002970366836434502,RFC,,,25,target_bin
37,RR_mean,0.011743848588146769,RFC,,,25,target_bin
38,RR_min,0.010203430262850735,RFC,,,25,target_bin
39,RR_sd,0.000799943473735469,RFC,,,25,target_bin
40,SBP_max,0.002082518747599507,RFC,,,25,target_bin
41,SBP_mean,0.0021451776573314235,RFC,,,25,target_bin
42,SBP_min,0.0020771030422906908,RFC,,,25,target_bin
43,SBP_sd,0.0019956728380876674,RFC,,,25,target_bin
44,SPO2_max,0.001501973140195232,RFC,,,25,target_bin
45,SPO2_mean,0.002359071662832962,RFC,,,25,target_bin
46,SPO2_min,0.0017209304027544104,RFC,,,25,target_bin
47,SPO2_sd,0.0015380566953893285,RFC,,,25,target_bin
48,TEMP_max,0.0017145219827099695,RFC,,,25,target_bin
49,TEMP_mean,0.002159542610326415,RFC,,,25,target_bin
50,TEMP_min,0.0015211916891847057,RFC,,,25,target_bin
51,TEMP_sd,8.346870192378165e-06,RFC,,,25,target_bin
52,vassopresor_doses,0.0,RFC,,,25,target_bin
53,is_female,0.00437815991521176,RFC,,,25,target_bin
54,ethnicity_ASIAN,0.0,RFC,,,25,target_bin
55,ethnicity_BLACK,0.0006279861585525712,RFC,,,25,target_bin
56,ethnicity_HISPANIC,0.0,RFC,,,25,target_bin
57,ethnicity_OTHER,6.908841397302604e-07,RFC,,,25,target_bin
58,ethnicity_WHITE,0.0003026275190062279,RFC,,,25,target_bin
0,Hem_base_timelag,0.0011357649865856234,XGB,,,1,target_bin
1,Hb_value_initial,0.4957042350110945,XGB,,,1,target_bin
2,ageatadmin,0.005695475719137255,XGB,,,1,target_bin
3,Albumin,0.012579470205390988,XGB,,,1,target_bin
4,Bicarbonate,0.008496583743050366,XGB,,,1,target_bin
5,"Bilirubin, Total",0.030921973348305983,XGB,,,1,target_bin
6,"Calcium, Total",0.010766643009479406,XGB,,,1,target_bin
7,Chloride,0.02072781713760145,XGB,,,1,target_bin
8,Creatinine,0.014942333021654534,XGB,,,1,target_bin
9,INR(PT),0.02521820132811874,XGB,,,1,target_bin
10,Lactate,0.003109859698742771,XGB,,,1,target_bin
11,Lactate Dehydrogenase (LD),0.012578360095622618,XGB,,,1,target_bin
12,MCHC,0.11101000863132508,XGB,,,1,target_bin
13,pCO2,0.007473144232989558,XGB,,,1,target_bin
14,pH,0.002977451691001415,XGB,,,1,target_bin
15,Phosphate,0.010234040319689495,XGB,,,1,target_bin
16,Platelet Count,0.04029366767073985,XGB,,,1,target_bin
17,pO2,0.01800222621774224,XGB,,,1,target_bin
18,Potassium,0.006706189584529286,XGB,,,1,target_bin
19,PTT,0.003831086218154503,XGB,,,1,target_bin
20,Red Blood Cells,0.0066168464466886045,XGB,,,1,target_bin
21,Sodium,0.0035554539902742043,XGB,,,1,target_bin
22,Urea Nitrogen,0.005748330170808234,XGB,,,1,target_bin
23,White Blood Cells,0.022486675139228602,XGB,,,1,target_bin
24,DBP_max,0.004395937213901927,XGB,,,1,target_bin
25,DBP_mean,0.0038700326490892006,XGB,,,1,target_bin
26,DBP_min,0.004555321386899021,XGB,,,1,target_bin
27,DBP_sd,0.004631732947581036,XGB,,,1,target_bin
28,GLU_max,0.0011326281524862405,XGB,,,1,target_bin
29,GLU_mean,0.006889566985845036,XGB,,,1,target_bin
30,GLU_min,0.008990746267630283,XGB,,,1,target_bin
31,GLU_sd,0.002846940383723531,XGB,,,1,target_bin
32,HR_max,0.0034149687606405037,XGB,,,1,target_bin
33,HR_mean,0.01066030237006874,XGB,,,1,target_bin
34,HR_min,0.004574868352261513,XGB,,,1,target_bin
35,HR_sd,0.0004466167222500836,XGB,,,1,target_bin
36,RR_max,0.0014882105518616814,XGB,,,1,target_bin
37,RR_mean,0.00940414345595234,XGB,,,1,target_bin
38,RR_min,0.00021959364870614533,XGB,,,1,target_bin
39,RR_sd,0.003689197593891361,XGB,,,1,target_bin
40,SBP_max,0.006683024349824665,XGB,,,1,target_bin
41,SBP_mean,0.0036669272854573166,XGB,,,1,target_bin
42,SBP_min,0.0044015166547692105,XGB,,,1,target_bin
43,SBP_sd,0.005792673420904661,XGB,,,1,target_bin
44,SPO2_max,0.000557783765022636,XGB,,,1,target_bin
45,SPO2_mean,0.006493705190224609,XGB,,,1,target_bin
46,SPO2_min,3.2182415063602484e-05,XGB,,,1,target_bin
47,SPO2_sd,0.001233374901192038,XGB,,,1,target_bin
48,TEMP_max,0.005230525588345798,XGB,,,1,target_bin
49,TEMP_mean,0.003081028418646227,XGB,,,1,target_bin
50,TEMP_min,0.005451176512684616,XGB,,,1,target_bin
51,TEMP_sd,0.0049120440695758875,XGB,,,1,target_bin
52,vassopresor_doses,0.0,XGB,,,1,target_bin
53,is_female,0.000390502884317734,XGB,,,1,target_bin
54,ethnicity_ASIAN,0.0,XGB,,,1,target_bin
55,ethnicity_BLACK,0.0,XGB,,,1,target_bin
56,ethnicity_HISPANIC,0.0,XGB,,,1,target_bin
57,ethnicity_OTHER,0.0,XGB,,,1,target_bin
58,ethnicity_WHITE,5.088948322692973e-05,XGB,,,1,target_bin
0,Hem_base_timelag,0.0007468279967105557,XGB,,,5,target_bin
1,Hb_value_initial,0.4624537583697505,XGB,,,5,target_bin
2,ageatadmin,0.0023818204428773257,XGB,,,5,target_bin
3,Albumin,0.01970177580020438,XGB,,,5,target_bin
4,Bicarbonate,0.0013031463576542463,XGB,,,5,target_bin
5,"Bilirubin, Total",0.021141853114702538,XGB,,,5,target_bin
6,"Calcium, Total",0.00907597620128453,XGB,,,5,target_bin
7,Chloride,0.018170199324847282,XGB,,,5,target_bin
8,Creatinine,0.01764736383234156,XGB,,,5,target_bin
9,INR(PT),0.02255548453322572,XGB,,,5,target_bin
10,Lactate,0.002181469364040421,XGB,,,5,target_bin
11,Lactate Dehydrogenase (LD),0.004870062183919128,XGB,,,5,target_bin
12,MCHC,0.13383836427067733,XGB,,,5,target_bin
13,pCO2,0.0053965132609323525,XGB,,,5,target_bin
14,pH,0.003655983040107608,XGB,,,5,target_bin
15,Phosphate,0.014861578005851493,XGB,,,5,target_bin
16,Platelet Count,0.04755385995089468,XGB,,,5,target_bin
17,pO2,0.008995865712511594,XGB,,,5,target_bin
18,Potassium,0.017164867670602914,XGB,,,5,target_bin
19,PTT,0.005901051749133883,XGB,,,5,target_bin
20,Red Blood Cells,0.0116570334572303,XGB,,,5,target_bin
21,Sodium,0.0017140575592846131,XGB,,,5,target_bin
22,Urea Nitrogen,0.007163946548684801,XGB,,,5,target_bin
23,White Blood Cells,0.026641377221618672,XGB,,,5,target_bin
24,DBP_max,0.003193692576922241,XGB,,,5,target_bin
25,DBP_mean,0.005110401643533539,XGB,,,5,target_bin
26,DBP_min,0.006060101995733865,XGB,,,5,target_bin
27,DBP_sd,0.0018484941998585978,XGB,,,5,target_bin
28,GLU_max,0.012214163710134172,XGB,,,5,target_bin
29,GLU_mean,0.006695676033287286,XGB,,,5,target_bin
30,GLU_min,0.00561631770389867,XGB,,,5,target_bin
31,GLU_sd,0.0028149821612846178,XGB,,,5,target_bin
32,HR_max,0.0020442877024077944,XGB,,,5,target_bin
33,HR_mean,0.0030939912133860076,XGB,,,5,target_bin
34,HR_min,0.002943038063948154,XGB,,,5,target_bin
35,HR_sd,0.0044623628622256,XGB,,,5,target_bin
36,RR_max,0.00031136837615974286,XGB,,,5,target_bin
37,RR_mean,0.008627491349008233,XGB,,,5,target_bin
38,RR_min,0.0004115406667256705,XGB,,,5,target_bin
39,RR_sd,0.0022895162051420653,XGB,,,5,target_bin
40,SBP_max,0.003908116743397706,XGB,,,5,target_bin
41,SBP_mean,0.002122898365415575,XGB,,,5,target_bin
42,SBP_min,0.005603762042784668,XGB,,,5,target_bin
43,SBP_sd,0.011456410377199713,XGB,,,5,target_bin
44,SPO2_max,0.001236250590095214,XGB,,,5,target_bin
45,SPO2_mean,0.006688520258517869,XGB,,,5,target_bin
46,SPO2_min,0.004036398043728561,XGB,,,5,target_bin
47,SPO2_sd,0.0058764085393668815,XGB,,,5,target_bin
48,TEMP_max,0.004946257571999532,XGB,,,5,target_bin
49,TEMP_mean,0.011627640173912237,XGB,,,5,target_bin
50,TEMP_min,0.005605348707308734,XGB,,,5,target_bin
51,TEMP_sd,0.000774819908808497,XGB,,,5,target_bin
52,vassopresor_doses,0.0004571250581875966,XGB,,,5,target_bin
53,is_female,0.0006738188106730603,XGB,,,5,target_bin
54,ethnicity_ASIAN,0.0,XGB,,,5,target_bin
55,ethnicity_BLACK,0.0,XGB,,,5,target_bin
56,ethnicity_HISPANIC,0.0,XGB,,,5,target_bin
57,ethnicity_OTHER,0.00043571916388176113,XGB,,,5,target_bin
58,ethnicity_WHITE,3.88432119777177e-05,XGB,,,5,target_bin
0,Hem_base_timelag,0.004722838457601119,XGB,,,10,target_bin
1,Hb_value_initial,0.4805131301620487,XGB,,,10,target_bin
2,ageatadmin,0.006385266561100132,XGB,,,10,target_bin
3,Albumin,0.01617928209949923,XGB,,,10,target_bin
4,Bicarbonate,0.007814980988080688,XGB,,,10,target_bin
5,"Bilirubin, Total",0.01617587499149545,XGB,,,10,target_bin
6,"Calcium, Total",0.004059597403233551,XGB,,,10,target_bin
7,Chloride,0.01995252268791695,XGB,,,10,target_bin
8,Creatinine,0.027179799867910096,XGB,,,10,target_bin
9,INR(PT),0.02449117456374456,XGB,,,10,target_bin
10,Lactate,0.007977772346652425,XGB,,,10,target_bin
11,Lactate Dehydrogenase (LD),0.0010186107957166838,XGB,,,10,target_bin
12,MCHC,0.13592646481531312,XGB,,,10,target_bin
13,pCO2,0.002782313972366741,XGB,,,10,target_bin
14,pH,0.0022090295088537217,XGB,,,10,target_bin
15,Phosphate,0.015783627533716503,XGB,,,10,target_bin
16,Platelet Count,0.04922091312059032,XGB,,,10,target_bin
17,pO2,0.018388584818208098,XGB,,,10,target_bin
18,Potassium,0.00824773630107696,XGB,,,10,target_bin
19,PTT,0.0017789154934359122,XGB,,,10,target_bin
20,Red Blood Cells,0.007708194263546732,XGB,,,10,target_bin
21,Sodium,0.002871477205944661,XGB,,,10,target_bin
22,Urea Nitrogen,0.0031014150491164858,XGB,,,10,target_bin
23,White Blood Cells,0.026038229326679325,XGB,,,10,target_bin
24,DBP_max,0.0026904315651593786,XGB,,,10,target_bin
25,DBP_mean,0.0037751612193250286,XGB,,,10,target_bin
26,DBP_min,0.0014275296937895521,XGB,,,10,target_bin
27,DBP_sd,0.0024988354193932185,XGB,,,10,target_bin
28,GLU_max,0.00290654833180514,XGB,,,10,target_bin
29,GLU_mean,0.008997848795476411,XGB,,,10,target_bin
30,GLU_min,0.0,XGB,,,10,target_bin
31,GLU_sd,0.0008805478456324921,XGB,,,10,target_bin
32,HR_max,0.0005841932010910341,XGB,,,10,target_bin
33,HR_mean,0.007348999053800907,XGB,,,10,target_bin
34,HR_min,0.004032852828203343,XGB,,,10,target_bin
35,HR_sd,0.0011132755671082344,XGB,,,10,target_bin
36,RR_max,0.0018956283736685023,XGB,,,10,target_bin
37,RR_mean,0.011888602424510142,XGB,,,10,target_bin
38,RR_min,0.0020282680798915874,XGB,,,10,target_bin
39,RR_sd,0.004388185452619261,XGB,,,10,target_bin
40,SBP_max,0.010694246193201508,XGB,,,10,target_bin
41,SBP_mean,0.00173676722651107,XGB,,,10,target_bin
42,SBP_min,0.003878930199675186,XGB,,,10,target_bin
43,SBP_sd,0.006731877393280888,XGB,,,10,target_bin
44,SPO2_max,0.0006437107121485006,XGB,,,10,target_bin
45,SPO2_mean,0.0061969163447789235,XGB,,,10,target_bin
46,SPO2_min,0.00030064937050704296,XGB,,,10,target_bin
47,SPO2_sd,0.0037069067924025405,XGB,,,10,target_bin
48,TEMP_max,0.008672670185782109,XGB,,,10,target_bin
49,TEMP_mean,0.0016836383434890216,XGB,,,10,target_bin
50,TEMP_min,0.0061367064390406055,XGB,,,10,target_bin
51,TEMP_sd,0.0,XGB,,,10,target_bin
52,vassopresor_doses,0.0016090923249339902,XGB,,,10,target_bin
53,is_female,0.0008749358577737299,XGB,,,10,target_bin
54,ethnicity_ASIAN,0.0,XGB,,,10,target_bin
55,ethnicity_BLACK,1.010375144740118e-08,XGB,,,10,target_bin
56,ethnicity_HISPANIC,0.0,XGB,,,10,target_bin
57,ethnicity_OTHER,0.00014817850512516192,XGB,,,10,target_bin
58,ethnicity_WHITE,1.0382227584643495e-07,XGB,,,10,target_bin
0,Hem_base_timelag,0.0025981049388938463,XGB,,,15,target_bin
1,Hb_value_initial,0.4753487824819145,XGB,,,15,target_bin
2,ageatadmin,0.0014066060202334901,XGB,,,15,target_bin
3,Albumin,0.008697597847387169,XGB,,,15,target_bin
4,Bicarbonate,0.0033498159019887904,XGB,,,15,target_bin
5,"Bilirubin, Total",0.021633422010498334,XGB,,,15,target_bin
6,"Calcium, Total",0.004853861848791778,XGB,,,15,target_bin
7,Chloride,0.021439351480077085,XGB,,,15,target_bin
8,Creatinine,0.009478184576475476,XGB,,,15,target_bin
9,INR(PT),0.01835224666861116,XGB,,,15,target_bin
10,Lactate,0.009450281217417577,XGB,,,15,target_bin
11,Lactate Dehydrogenase (LD),0.016201669125817348,XGB,,,15,target_bin
12,MCHC,0.1240320309706821,XGB,,,15,target_bin
13,pCO2,0.001927319193977111,XGB,,,15,target_bin
14,pH,0.0036323976540098813,XGB,,,15,target_bin
15,Phosphate,0.007359554936956743,XGB,,,15,target_bin
16,Platelet Count,0.05224746403106907,XGB,,,15,target_bin
17,pO2,0.01894623287966038,XGB,,,15,target_bin
18,Potassium,0.0224616627929354,XGB,,,15,target_bin
19,PTT,0.0055633677276812855,XGB,,,15,target_bin
20,Red Blood Cells,0.007896785736828003,XGB,,,15,target_bin
21,Sodium,0.007706016372430759,XGB,,,15,target_bin
22,Urea Nitrogen,0.005025351430451221,XGB,,,15,target_bin
23,White Blood Cells,0.01513262366710156,XGB,,,15,target_bin
24,DBP_max,0.00046502366083419824,XGB,,,15,target_bin
25,DBP_mean,0.00336194086697717,XGB,,,15,target_bin
26,DBP_min,0.005006783231695877,XGB,,,15,target_bin
27,DBP_sd,0.0035878925010291254,XGB,,,15,target_bin
28,GLU_max,0.00632797785960012,XGB,,,15,target_bin
29,GLU_mean,0.00754072920519768,XGB,,,15,target_bin
30,GLU_min,0.009188927211702683,XGB,,,15,target_bin
31,GLU_sd,0.0019160562693621452,XGB,,,15,target_bin
32,HR_max,0.003202036739758101,XGB,,,15,target_bin
33,HR_mean,0.007102087634619388,XGB,,,15,target_bin
34,HR_min,0.0015251975481291875,XGB,,,15,target_bin
35,HR_sd,0.0014011777532079433,XGB,,,15,target_bin
36,RR_max,0.0035746157111512878,XGB,,,15,target_bin
37,RR_mean,0.004021517096786174,XGB,,,15,target_bin
38,RR_min,0.0019016674286618086,XGB,,,15,target_bin
39,RR_sd,0.002875717897797677,XGB,,,15,target_bin
40,SBP_max,0.01070923845853858,XGB,,,15,target_bin
41,SBP_mean,0.004697042345394977,XGB,,,15,target_bin
42,SBP_min,0.008003383800778297,XGB,,,15,target_bin
43,SBP_sd,0.007920636908856091,XGB,,,15,target_bin
44,SPO2_max,8.735511954646718e-06,XGB,,,15,target_bin
45,SPO2_mean,0.010690505603622957,XGB,,,15,target_bin
46,SPO2_min,0.004027878249165821,XGB,,,15,target_bin
47,SPO2_sd,0.005566803821641447,XGB,,,15,target_bin
48,TEMP_max,0.008920105475234268,XGB,,,15,target_bin
49,TEMP_mean,0.0031774279518149164,XGB,,,15,target_bin
50,TEMP_min,0.0022546273089853095,XGB,,,15,target_bin
51,TEMP_sd,0.0017275629725000807,XGB,,,15,target_bin
52,vassopresor_doses,0.0015619021374417195,XGB,,,15,target_bin
53,is_female,0.0015042250393443597,XGB,,,15,target_bin
54,ethnicity_ASIAN,0.0,XGB,,,15,target_bin
55,ethnicity_BLACK,0.0,XGB,,,15,target_bin
56,ethnicity_HISPANIC,0.0014677427031285551,XGB,,,15,target_bin
57,ethnicity_OTHER,0.0,XGB,,,15,target_bin
58,ethnicity_WHITE,2.2101583197258787e-05,XGB,,,15,target_bin
0,Hem_base_timelag,0.005250989774960736,XGB,,,20,target_bin
1,Hb_value_initial,0.47333972280843684,XGB,,,20,target_bin
2,ageatadmin,0.004889588945269519,XGB,,,20,target_bin
3,Albumin,0.010455572100157167,XGB,,,20,target_bin
4,Bicarbonate,0.003837369426107188,XGB,,,20,target_bin
5,"Bilirubin, Total",0.022503285047073426,XGB,,,20,target_bin
6,"Calcium, Total",0.006233715215890819,XGB,,,20,target_bin
7,Chloride,0.02113563727293631,XGB,,,20,target_bin
8,Creatinine,0.02498269038383155,XGB,,,20,target_bin
9,INR(PT),0.020321617895962252,XGB,,,20,target_bin
10,Lactate,0.014520831849967632,XGB,,,20,target_bin
11,Lactate Dehydrogenase (LD),0.006182565498347225,XGB,,,20,target_bin
12,MCHC,0.12904405639946662,XGB,,,20,target_bin
13,pCO2,0.0026420661979292045,XGB,,,20,target_bin
14,pH,0.002362720466714343,XGB,,,20,target_bin
15,Phosphate,0.015336789812723354,XGB,,,20,target_bin
16,Platelet Count,0.05137173115978445,XGB,,,20,target_bin
17,pO2,0.010022276567657083,XGB,,,20,target_bin
18,Potassium,0.00851619842032054,XGB,,,20,target_bin
19,PTT,0.0056429563930680176,XGB,,,20,target_bin
20,Red Blood Cells,0.006722980803330451,XGB,,,20,target_bin
21,Sodium,0.0023261197579578104,XGB,,,20,target_bin
22,Urea Nitrogen,0.003056067633230673,XGB,,,20,target_bin
23,White Blood Cells,0.016020546785236536,XGB,,,20,target_bin
24,DBP_max,0.0014374813981682362,XGB,,,20,target_bin
25,DBP_mean,0.001219984734049537,XGB,,,20,target_bin
26,DBP_min,0.004987655441171695,XGB,,,20,target_bin
27,DBP_sd,0.0041148549413830915,XGB,,,20,target_bin
28,GLU_max,0.0023951186129151534,XGB,,,20,target_bin
29,GLU_mean,0.01079454709185621,XGB,,,20,target_bin
30,GLU_min,0.009184452126985588,XGB,,,20,target_bin
31,GLU_sd,0.004139755491319016,XGB,,,20,target_bin
32,HR_max,0.004483562878045805,XGB,,,20,target_bin
33,HR_mean,0.0010037472993169123,XGB,,,20,target_bin
34,HR_min,0.0020871152431538613,XGB,,,20,target_bin
35,HR_sd,0.0011107857468558794,XGB,,,20,target_bin
36,RR_max,0.010315619630420126,XGB,,,20,target_bin
37,RR_mean,0.0093908601346642,XGB,,,20,target_bin
38,RR_min,0.0015148290308177289,XGB,,,20,target_bin
39,RR_sd,0.0035723682039459433,XGB,,,20,target_bin
40,SBP_max,0.012076689756845739,XGB,,,20,target_bin
41,SBP_mean,0.0024620962350949105,XGB,,,20,target_bin
42,SBP_min,0.004963126336491824,XGB,,,20,target_bin
43,SBP_sd,0.014441627464681629,XGB,,,20,target_bin
44,SPO2_max,0.0007799137653047521,XGB,,,20,target_bin
45,SPO2_mean,0.004750970171663042,XGB,,,20,target_bin
46,SPO2_min,0.0,XGB,,,20,target_bin
47,SPO2_sd,0.00114058146498739,XGB,,,20,target_bin
48,TEMP_max,0.004384169258794242,XGB,,,20,target_bin
49,TEMP_mean,0.007665680682543014,XGB,,,20,target_bin
50,TEMP_min,0.005186034457388962,XGB,,,20,target_bin
51,TEMP_sd,0.0024617942430025406,XGB,,,20,target_bin
52,vassopresor_doses,0.0,XGB,,,20,target_bin
53,is_female,0.0012164815417732182,XGB,,,20,target_bin
54,ethnicity_ASIAN,0.0,XGB,,,20,target_bin
55,ethnicity_BLACK,0.0,XGB,,,20,target_bin
56,ethnicity_HISPANIC,0.0,XGB,,,20,target_bin
57,ethnicity_OTHER,0.0,XGB,,,20,target_bin
58,ethnicity_WHITE,0.0,XGB,,,20,target_bin
0,Hem_base_timelag,0.004858134234183109,XGB,,,25,target_bin
1,Hb_value_initial,0.48654605660317235,XGB,,,25,target_bin
2,ageatadmin,0.008246273380043752,XGB,,,25,target_bin
